A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.856,0.0789,0.0466,10331.0,
0.821,0.0751,0.0918,20662.0,
0.776,0.0711,0.137,30992.0,
0.731,0.0673,0.183,41323.0,
0.685,0.0641,0.23,51654.0,
0.644,0.0592,0.277,61985.0,
0.597,0.0561,0.324,72316.0,
0.565,0.0528,0.363,82646.0,
0.521,0.0487,0.414,92977.0,
0.482,0.0443,0.455,103308.0,
0.445,0.0408,0.499,113639.0,
0.405,0.0368,0.542,123969.0,
0.362,0.0334,0.586,134300.0,
0.324,0.0298,0.627,144631.0,
0.289,0.0266,0.672,154962.0,
0.249,0.0232,0.71,165293.0,
0.213,0.0197,0.748,175623.0,
0.179,0.0166,0.793,185954.0,
0.145,0.0135,0.824,196285.0,
0.115,0.0106,0.868,206616.0,
0.0858,0.00798,0.886,216946.0,
0.062,0.00571,0.914,227277.0,
0.0415,0.00385,0.943,237608.0,
0.0263,0.0024,0.965,247939.0,
0.0157,0.00146,0.973,258270.0,
0.00896,0.0,0.991,268600.0,
0.00499,0.0,0.99,278931.0,
0.0027,0.0,1.002,289262.0,
