A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.016
0.858,0.0794,0.0433,12053.0,
0.826,0.0763,0.0869,24105.0,
0.791,0.0717,0.129,36158.0,
0.745,0.0693,0.173,48210.0,
0.702,0.0651,0.216,60263.0,
0.658,0.062,0.258,72316.0,
0.63,0.0573,0.3,84368.0,
0.586,0.0535,0.336,96421.0,
0.551,0.0512,0.383,108473.0,
0.514,0.0477,0.428,120526.0,
0.472,0.0436,0.467,132579.0,
0.446,0.0404,0.505,144631.0,
0.404,0.0373,0.555,156684.0,
0.365,0.0335,0.591,168736.0,
0.326,0.0302,0.633,180789.0,
0.292,0.0268,0.671,192842.0,
0.26,0.0238,0.705,204894.0,
0.222,0.0205,0.742,216947.0,
0.191,0.0176,0.784,228999.0,
0.158,0.0147,0.813,241052.0,
0.128,0.0119,0.855,253105.0,
0.1,0.00926,0.883,265157.0,
0.0758,0.00699,0.899,277210.0,
0.054,0.00501,0.93,289262.0,
0.0362,0.00339,0.954,301315.0,
0.0229,0.00213,0.97,313368.0,
0.0138,0.00127,0.977,325420.0,
0.00789,0.0,0.979,337473.0,
0.00449,0.0,0.996,349525.0,
0.00245,0.0,0.997,361578.0,
