A,P,time,cat
1.013,0.0,0.0,0.065
0.876,0.0617,167.0,
0.824,0.127,335.0,
0.768,0.182,502.0,
0.704,0.245,670.0,
0.655,0.298,837.0,
0.593,0.356,1004.0,
0.535,0.412,1172.0,
0.493,0.465,1339.0,
0.441,0.517,1507.0,
0.394,0.564,1674.0,
0.353,0.61,1841.0,
0.308,0.648,2009.0,
0.269,0.696,2176.0,
0.233,0.737,2344.0,
0.201,0.778,2511.0,
0.174,0.794,2679.0,
0.147,0.821,2846.0,
0.126,0.839,3013.0,
0.108,0.87,3181.0,
0.0917,0.89,3348.0,
0.0797,0.911,3516.0,
0.0692,0.911,3683.0,
0.0607,0.923,3850.0,
0.0536,0.949,4018.0,
0.0482,0.925,4185.0,
0.0437,0.933,4353.0,
0.0412,0.945,4520.0,
