A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.885,0.109,0.00276,22.2,
0.791,0.208,0.00296,44.4,
0.698,0.296,0.00313,66.6,
0.617,0.373,0.00322,88.8,
0.546,0.448,0.00336,111.0,
0.488,0.503,0.00343,133.0,
0.431,0.56,0.00352,155.0,
0.381,0.612,0.00361,178.0,
0.343,0.656,0.00369,200.0,
0.304,0.689,0.00375,222.0,
0.265,0.723,0.0038,244.0,
0.237,0.745,0.0039,266.0,
0.209,0.791,0.00391,289.0,
0.186,0.804,0.00395,311.0,
0.165,0.822,0.00396,333.0,
0.147,0.847,0.00401,355.0,
0.132,0.856,0.004,377.0,
0.117,0.881,0.00398,400.0,
0.103,0.894,0.00405,422.0,
0.0921,0.901,0.0041,444.0,
0.0817,0.907,0.00405,466.0,
0.0719,0.918,0.00409,488.0,
0.064,0.94,0.00413,511.0,
0.0574,0.931,0.00413,533.0,
0.0508,0.937,0.00417,555.0,
0.0449,0.939,0.00416,577.0,
0.0398,0.961,0.00414,599.0,
0.0355,0.954,0.00421,622.0,
0.0318,0.959,0.00421,644.0,
0.0283,0.963,0.00417,666.0,
0.025,0.968,0.0042,688.0,
0.0225,0.972,0.00416,710.0,
0.0199,0.976,0.00422,733.0,
0.0175,0.967,0.00417,755.0,
0.0159,0.963,0.00421,777.0,
