A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.861,0.13,0.00338,26.79,
0.745,0.249,0.00353,53.59,
0.639,0.349,0.00362,80.38,
0.555,0.432,0.00366,107.0,
0.483,0.501,0.00373,134.0,
0.418,0.576,0.00384,161.0,
0.366,0.629,0.00385,188.0,
0.314,0.676,0.00394,214.0,
0.271,0.726,0.00396,241.0,
0.234,0.763,0.00401,268.0,
0.204,0.791,0.00407,295.0,
0.175,0.814,0.00407,322.0,
0.155,0.838,0.00411,348.0,
0.131,0.861,0.00411,375.0,
0.115,0.884,0.00415,402.0,
0.0987,0.894,0.00418,429.0,
0.0868,0.905,0.00414,455.0,
0.0757,0.926,0.00413,482.0,
0.0648,0.929,0.00418,509.0,
0.0562,0.933,0.0042,536.0,
0.0486,0.95,0.00422,563.0,
0.0425,0.947,0.00424,589.0,
0.0369,0.955,0.00416,616.0,
0.0317,0.961,0.00416,643.0,
0.0276,0.96,0.0042,670.0,
0.0239,0.966,0.00421,697.0,
0.0212,0.965,0.00424,723.0,
0.0181,0.974,0.00423,750.0,
0.0158,0.981,0.00417,777.0,
