P,A,time,cat
0.0,0.999,0.0,0.004
0.0436,0.947,2.42,
0.0865,0.906,4.841,
0.131,0.874,7.261,
0.173,0.822,9.681,
0.216,0.791,12.1,
0.258,0.734,14.52,
0.3,0.696,16.94,
0.34,0.651,19.36,
0.381,0.611,21.78,
0.42,0.57,24.2,
0.467,0.531,26.62,
0.504,0.487,29.04,
0.54,0.454,31.46,
0.578,0.411,33.88,
0.626,0.375,36.3,
0.649,0.338,38.73,
0.697,0.306,41.15,
0.727,0.273,43.57,
0.751,0.237,45.99,
0.784,0.206,48.41,
0.819,0.175,50.83,
0.838,0.149,53.25,
0.88,0.123,55.67,
0.899,0.1,58.09,
0.916,0.0813,60.51,
0.937,0.0652,62.93,
0.945,0.0504,65.35,
0.967,0.0401,67.77,
0.965,0.0314,70.19,
0.964,0.0255,72.61,
0.978,0.0212,75.03,
