P,A,time,cat
0.0,0.997,0.0,0.11249999999999999
0.123,0.877,0.16,
0.227,0.763,0.319,
0.313,0.684,0.479,
0.389,0.597,0.639,
0.447,0.539,0.799,
0.506,0.48,0.958,
0.554,0.43,1.118,
0.581,0.393,1.278,
0.617,0.358,1.437,
0.639,0.329,1.597,
0.671,0.307,1.757,
0.68,0.279,1.917,
0.703,0.26,2.076,
0.72,0.243,2.236,
0.726,0.23,2.396,
0.744,0.215,2.555,
0.754,0.203,2.715,
0.767,0.192,2.875,
0.78,0.186,3.034,
0.781,0.175,3.194,
0.779,0.168,3.354,
0.79,0.162,3.514,
0.79,0.156,3.673,
0.799,0.149,3.833,
0.805,0.144,3.993,
0.805,0.14,4.152,
0.809,0.135,4.312,
0.821,0.132,4.472,
0.812,0.129,4.632,
0.814,0.124,4.791,
0.823,0.123,4.951,
0.825,0.118,5.111,
0.826,0.115,5.27,
0.842,0.113,5.43,
0.828,0.112,5.59,
0.839,0.11,5.75,
0.831,0.108,5.909,
0.834,0.105,6.069,
