P,A,time,cat
0.0,1.001,0.0,0.09
0.178,0.815,0.297,
0.314,0.685,0.594,
0.417,0.574,0.891,
0.495,0.486,1.188,
0.562,0.423,1.485,
0.61,0.364,1.782,
0.65,0.329,2.08,
0.686,0.293,2.377,
0.704,0.262,2.674,
0.727,0.24,2.971,
0.749,0.22,3.268,
0.761,0.203,3.565,
0.777,0.19,3.862,
0.779,0.176,4.159,
0.789,0.167,4.456,
0.81,0.157,4.753,
0.804,0.148,5.05,
0.815,0.141,5.347,
0.818,0.137,5.644,
0.826,0.131,5.942,
0.832,0.124,6.239,
0.837,0.121,6.536,
0.833,0.119,6.833,
0.835,0.114,7.13,
0.825,0.112,7.427,
0.847,0.109,7.724,
