A,P,time,cat
1.006,0.0,0.0,0.018
0.889,0.116,6.97,
0.792,0.219,13.94,
0.688,0.306,20.91,
0.612,0.386,27.88,
0.541,0.452,34.85,
0.479,0.514,41.82,
0.433,0.572,48.79,
0.376,0.619,55.76,
0.335,0.657,62.73,
0.303,0.702,69.7,
0.266,0.735,76.67,
0.237,0.769,83.64,
0.211,0.776,90.61,
0.188,0.822,97.58,
0.167,0.82,105.0,
0.15,0.844,112.0,
0.131,0.865,118.0,
0.119,0.882,125.0,
0.107,0.893,132.0,
0.0963,0.906,139.0,
0.0858,0.91,146.0,
0.0771,0.917,153.0,
0.069,0.927,160.0,
0.0623,0.938,167.0,
0.0558,0.946,174.0,
0.0504,0.936,181.0,
0.046,0.949,188.0,
0.0416,0.945,195.0,
0.0382,0.962,202.0,
0.0342,0.955,209.0,
0.0317,0.962,216.0,
0.0289,0.975,223.0,
0.0267,0.977,230.0,
