A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.893,0.106,4.147,
0.793,0.198,8.294,
0.721,0.281,12.44,
0.644,0.352,16.59,
0.583,0.42,20.74,
0.517,0.481,24.88,
0.465,0.534,29.03,
0.424,0.576,33.18,
0.374,0.616,37.32,
0.337,0.664,41.47,
0.306,0.697,45.62,
0.278,0.724,49.76,
0.248,0.747,53.91,
0.221,0.785,58.06,
0.202,0.805,62.21,
0.183,0.814,66.35,
0.164,0.831,70.5,
0.15,0.845,74.65,
0.134,0.863,78.79,
0.121,0.878,82.94,
0.11,0.896,87.09,
0.1,0.905,91.24,
0.0904,0.899,95.38,
0.0829,0.918,99.53,
0.0743,0.915,104.0,
0.0675,0.928,108.0,
0.0619,0.945,112.0,
0.0566,0.953,116.0,
0.0508,0.942,120.0,
0.0468,0.949,124.0,
0.0426,0.954,129.0,
0.04,0.961,133.0,
0.0357,0.97,137.0,
0.0335,0.972,141.0,
