P,A,time,cat
0.0,1.006,0.0,0.026
0.129,0.867,1049.0,
0.239,0.748,2098.0,
0.335,0.664,3148.0,
0.411,0.586,4197.0,
0.482,0.516,5246.0,
0.539,0.459,6295.0,
0.587,0.412,7344.0,
0.626,0.367,8394.0,
0.674,0.327,9443.0,
0.701,0.296,10492.0,
0.728,0.268,11541.0,
0.761,0.242,12591.0,
0.768,0.219,13640.0,
0.792,0.202,14689.0,
0.817,0.186,15738.0,
0.819,0.172,16787.0,
0.842,0.161,17837.0,
0.85,0.147,18886.0,
0.855,0.141,19935.0,
0.865,0.131,20984.0,
0.874,0.125,22034.0,
0.884,0.118,23083.0,
0.885,0.113,24132.0,
0.898,0.108,25181.0,
0.889,0.102,26230.0,
0.899,0.098,27280.0,
0.909,0.0953,28329.0,
0.908,0.0941,29378.0,
