P,A,time,cat
0.0,0.99,0.0,0.0325
0.165,0.829,1081.0,
0.297,0.705,2162.0,
0.405,0.6,3242.0,
0.487,0.509,4323.0,
0.559,0.435,5404.0,
0.617,0.377,6485.0,
0.661,0.328,7565.0,
0.704,0.285,8646.0,
0.749,0.253,9727.0,
0.772,0.221,10808.0,
0.794,0.201,11889.0,
0.812,0.179,12969.0,
0.83,0.163,14050.0,
0.847,0.148,15131.0,
0.857,0.138,16212.0,
0.867,0.128,17293.0,
0.868,0.118,18373.0,
0.887,0.111,19454.0,
0.887,0.105,20535.0,
0.907,0.101,21616.0,
0.905,0.0956,22696.0,
0.893,0.0931,23777.0,
0.902,0.0901,24858.0,
