A,P,time,cat
0.991,0.0,0.0,0.038
0.887,0.112,0.0267,
0.774,0.214,0.0534,
0.682,0.303,0.0801,
0.621,0.392,0.107,
0.54,0.458,0.134,
0.474,0.524,0.16,
0.414,0.576,0.187,
0.364,0.626,0.214,
0.313,0.69,0.24,
0.277,0.72,0.267,
0.242,0.757,0.294,
0.213,0.785,0.321,
0.186,0.805,0.347,
0.163,0.841,0.374,
0.142,0.862,0.401,
0.124,0.867,0.427,
0.109,0.882,0.454,
0.0951,0.912,0.481,
0.0833,0.915,0.507,
0.073,0.931,0.534,
0.0643,0.944,0.561,
0.0564,0.942,0.588,
0.0493,0.951,0.614,
0.0431,0.969,0.641,
0.0387,0.954,0.668,
0.0341,0.979,0.694,
0.0297,0.973,0.721,
0.027,0.969,0.748,
0.0237,0.975,0.775,
0.0212,0.981,0.801,
0.0189,0.985,0.828,
