A,P,time,cat
1.001,0.0,0.0,0.059
0.888,0.119,43.83,
0.768,0.221,87.66,
0.687,0.317,131.0,
0.602,0.392,175.0,
0.531,0.461,219.0,
0.473,0.526,263.0,
0.422,0.577,307.0,
0.374,0.625,351.0,
0.33,0.667,394.0,
0.293,0.704,438.0,
0.26,0.745,482.0,
0.234,0.772,526.0,
0.206,0.788,570.0,
0.185,0.811,614.0,
0.165,0.831,657.0,
0.148,0.845,701.0,
0.132,0.873,745.0,
0.119,0.88,789.0,
0.107,0.89,833.0,
0.097,0.902,877.0,
0.0867,0.914,920.0,
0.0788,0.916,964.0,
0.0706,0.925,1008.0,
0.0642,0.944,1052.0,
0.0587,0.936,1096.0,
0.0539,0.948,1140.0,
0.049,0.941,1183.0,
0.0457,0.949,1227.0,
0.0418,0.959,1271.0,
