A,P,time,cat
0.996,0.0,0.0,0.096
0.889,0.1,8.812,
0.812,0.192,17.62,
0.725,0.274,26.44,
0.655,0.349,35.25,
0.584,0.415,44.06,
0.518,0.465,52.88,
0.476,0.512,61.69,
0.431,0.571,70.5,
0.383,0.616,79.31,
0.346,0.656,88.12,
0.315,0.679,96.94,
0.281,0.724,106.0,
0.258,0.742,115.0,
0.232,0.767,123.0,
0.213,0.793,132.0,
0.194,0.801,141.0,
0.177,0.822,150.0,
0.161,0.832,159.0,
0.148,0.843,167.0,
0.137,0.87,176.0,
0.127,0.868,185.0,
0.115,0.894,194.0,
0.109,0.886,203.0,
0.101,0.895,212.0,
0.0939,0.905,220.0,
0.089,0.908,229.0,
0.0832,0.922,238.0,
0.0772,0.93,247.0,
0.0744,0.932,256.0,
0.0707,0.925,264.0,
0.067,0.935,273.0,
0.0639,0.934,282.0,
