P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11124999999999999
0.04,0.0688,0.777,102.0,
0.079,0.065,0.746,204.0,
0.117,0.0623,0.714,306.0,
0.156,0.0591,0.683,408.0,
0.192,0.0561,0.651,510.0,
0.227,0.0529,0.617,612.0,
0.266,0.0503,0.581,714.0,
0.306,0.048,0.545,816.0,
0.34,0.0442,0.518,918.0,
0.377,0.0414,0.476,1020.0,
0.414,0.0391,0.443,1122.0,
0.455,0.0363,0.41,1224.0,
0.485,0.0333,0.383,1326.0,
0.519,0.0303,0.349,1428.0,
0.555,0.0277,0.319,1530.0,
0.594,0.0251,0.288,1632.0,
0.627,0.0227,0.258,1734.0,
0.66,0.0198,0.226,1836.0,
0.69,0.0176,0.198,1938.0,
0.72,0.0151,0.171,2040.0,
0.752,0.013,0.148,2142.0,
0.774,0.011,0.127,2244.0,
0.805,0.00936,0.106,2346.0,
0.823,0.00762,0.0874,2448.0,
0.845,0.0063,0.0717,2550.0,
0.852,0.0052,0.0598,2652.0,
0.893,0.00432,0.0495,2754.0,
0.902,0.00366,0.0421,2856.0,
0.911,0.00319,0.036,2958.0,
0.917,0.00279,0.032,3060.0,
0.912,0.00252,0.0285,3162.0,
0.925,0.0023,0.0265,3264.0,
0.916,0.00214,0.0249,3366.0,
0.918,0.00205,0.0232,3468.0,
0.934,0.00196,0.0223,3570.0,
0.94,0.00186,0.0216,3672.0,
