P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.089
0.0533,0.0695,0.795,174.0,
0.106,0.066,0.745,348.0,
0.159,0.061,0.695,522.0,
0.21,0.0564,0.65,695.0,
0.26,0.0526,0.616,869.0,
0.316,0.0487,0.556,1043.0,
0.361,0.045,0.507,1217.0,
0.415,0.04,0.466,1391.0,
0.46,0.037,0.422,1565.0,
0.509,0.0329,0.375,1738.0,
0.56,0.0293,0.33,1912.0,
0.606,0.0252,0.293,2086.0,
0.65,0.0219,0.248,2260.0,
0.696,0.0185,0.208,2434.0,
0.737,0.0153,0.175,2608.0,
0.78,0.0123,0.14,2782.0,
0.812,0.00961,0.111,2955.0,
0.844,0.00747,0.085,3129.0,
0.874,0.00573,0.0644,3303.0,
0.884,0.00434,0.0503,3477.0,
0.906,0.00342,0.0389,3651.0,
0.915,0.00285,0.0321,3825.0,
0.938,0.00239,0.0274,3998.0,
0.953,0.00217,0.0248,4172.0,
0.953,0.00201,0.0228,4346.0,
0.949,0.0019,0.0218,4520.0,
