A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.036250000000000004
0.0388,0.865,0.0966,1205.0,
0.00146,0.779,0.212,2411.0,
0.0,0.69,0.314,3616.0,
0.0,0.602,0.396,4821.0,
0.0,0.527,0.471,6026.0,
0.0,0.468,0.527,7232.0,
0.0,0.408,0.584,8437.0,
0.0,0.361,0.637,9642.0,
0.0,0.321,0.674,10847.0,
0.0,0.278,0.722,12053.0,
0.0,0.25,0.746,13258.0,
0.0,0.222,0.774,14463.0,
0.0,0.196,0.803,15668.0,
0.0,0.175,0.811,16874.0,
0.0,0.156,0.839,18079.0,
0.0,0.138,0.854,19284.0,
0.0,0.122,0.88,20490.0,
0.0,0.108,0.882,21695.0,
0.0,0.0982,0.905,22900.0,
0.0,0.0878,0.906,24105.0,
0.0,0.0768,0.925,25311.0,
0.0,0.0681,0.932,26516.0,
0.0,0.0612,0.929,27721.0,
0.0,0.0542,0.957,28926.0,
0.0,0.0491,0.949,30132.0,
0.0,0.0437,0.938,31337.0,
0.0,0.0389,0.96,32542.0,
0.0,0.0346,0.962,33747.0,
0.0,0.0308,0.956,34953.0,
0.0,0.0273,0.966,36158.0,
