A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.081
0.706,0.217,0.0326,2260.0,
0.584,0.337,0.0268,4520.0,
0.499,0.412,0.023,6780.0,
0.436,0.481,0.0203,9039.0,
0.385,0.527,0.018,11299.0,
0.349,0.567,0.016,13559.0,
0.314,0.608,0.0145,15819.0,
0.281,0.637,0.0131,18079.0,
0.258,0.668,0.0118,20339.0,
0.232,0.693,0.0107,22599.0,
0.212,0.712,0.00982,24858.0,
0.195,0.723,0.00905,27118.0,
0.176,0.74,0.00823,29378.0,
0.162,0.762,0.00752,31638.0,
0.149,0.77,0.00687,33898.0,
0.138,0.787,0.00635,36158.0,
0.126,0.792,0.0058,38418.0,
0.115,0.814,0.00537,40677.0,
0.106,0.817,0.00494,42937.0,
0.0983,0.828,0.00455,45197.0,
0.0905,0.833,0.00418,47457.0,
0.0841,0.838,0.0039,49717.0,
0.0772,0.842,0.00362,51977.0,
0.0717,0.849,0.00331,54236.0,
0.0663,0.851,0.00307,56496.0,
0.0624,0.861,0.00285,58756.0,
0.0566,0.863,0.0026,61016.0,
0.0536,0.887,0.00244,63276.0,
0.0488,0.886,0.00225,65536.0,
0.0452,0.892,0.00211,67796.0,
0.0419,0.889,0.00194,70055.0,
0.0391,0.893,0.00182,72315.0,
0.0362,0.875,0.00167,74575.0,
0.0337,0.903,0.00155,76835.0,
