A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.10125
0.569,0.332,0.0263,3766.0,
0.423,0.482,0.0194,7533.0,
0.336,0.569,0.0154,11299.0,
0.268,0.641,0.0122,15066.0,
0.222,0.689,0.0101,18832.0,
0.179,0.733,0.00837,22599.0,
0.149,0.753,0.00694,26365.0,
0.126,0.78,0.0058,30132.0,
0.106,0.801,0.00491,33898.0,
0.089,0.826,0.00413,37664.0,
0.0747,0.826,0.00349,41431.0,
0.0634,0.852,0.00294,45197.0,
0.054,0.86,0.00252,48964.0,
0.0464,0.865,0.00212,52730.0,
0.0398,0.875,0.00183,56497.0,
0.0329,0.879,0.00154,60263.0,
0.0284,0.88,0.00131,64030.0,
0.0244,0.885,0.00112,67796.0,
