A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.923,0.0582,37.67,
0.854,0.115,75.33,
0.805,0.17,113.0,
0.75,0.226,151.0,
0.704,0.282,188.0,
0.644,0.336,226.0,
0.6,0.387,264.0,
0.542,0.447,301.0,
0.495,0.487,339.0,
0.45,0.536,377.0,
0.403,0.575,414.0,
0.358,0.619,452.0,
0.32,0.666,490.0,
0.276,0.706,527.0,
0.245,0.739,565.0,
0.209,0.785,603.0,
0.179,0.799,640.0,
0.151,0.84,678.0,
0.127,0.86,716.0,
0.107,0.877,753.0,
0.0864,0.914,791.0,
0.0709,0.918,829.0,
0.0584,0.944,866.0,
0.0472,0.949,904.0,
0.038,0.963,942.0,
0.0308,0.961,979.0,
0.0252,0.98,1017.0,
0.0204,0.968,1055.0,
0.0173,0.985,1092.0,
0.0145,0.98,1130.0,
