A,P,time,cat
0.994,0.0,0.0,0.017
0.938,0.0525,51.36,
0.884,0.104,103.0,
0.84,0.154,154.0,
0.779,0.208,205.0,
0.723,0.254,257.0,
0.677,0.305,308.0,
0.633,0.353,360.0,
0.585,0.397,411.0,
0.545,0.448,462.0,
0.501,0.49,514.0,
0.451,0.537,565.0,
0.411,0.579,616.0,
0.369,0.618,668.0,
0.326,0.657,719.0,
0.294,0.693,770.0,
0.262,0.729,822.0,
0.227,0.752,873.0,
0.201,0.802,925.0,
0.171,0.821,976.0,
0.147,0.847,1027.0,
0.127,0.87,1079.0,
0.106,0.883,1130.0,
0.0893,0.907,1181.0,
0.0738,0.92,1233.0,
0.0603,0.925,1284.0,
0.0496,0.933,1335.0,
0.0408,0.958,1387.0,
0.0338,0.962,1438.0,
0.028,0.961,1490.0,
0.0232,0.973,1541.0,
0.0194,0.981,1592.0,
0.0164,0.984,1644.0,
0.0139,0.994,1695.0,
