A,P,time,cat
1.008,0.0,0.0,0.036
0.947,0.0295,265.0,
0.914,0.0571,530.0,
0.892,0.0856,794.0,
0.861,0.114,1059.0,
0.817,0.143,1324.0,
0.789,0.174,1589.0,
0.764,0.207,1854.0,
0.736,0.237,2118.0,
0.7,0.269,2383.0,
0.669,0.306,2648.0,
0.623,0.345,2913.0,
0.59,0.38,3178.0,
0.547,0.419,3443.0,
0.51,0.453,3707.0,
0.469,0.506,3972.0,
0.422,0.553,4237.0,
0.386,0.593,4502.0,
0.335,0.644,4767.0,
0.291,0.696,5031.0,
0.243,0.731,5296.0,
0.202,0.78,5561.0,
0.164,0.815,5826.0,
0.13,0.867,6091.0,
0.103,0.878,6356.0,
0.0816,0.916,6620.0,
0.0648,0.926,6885.0,
0.0548,0.936,7150.0,
0.0469,0.951,7415.0,
0.0419,0.953,7680.0,
0.0388,0.94,7944.0,
0.0357,0.952,8209.0,
0.0343,0.947,8474.0,
