A,P,time,cat
1.005,0.0,0.0,0.01625
0.951,0.0504,0.0356,
0.892,0.102,0.0712,
0.832,0.152,0.107,
0.791,0.205,0.142,
0.73,0.252,0.178,
0.683,0.302,0.213,
0.636,0.35,0.249,
0.588,0.397,0.285,
0.536,0.442,0.32,
0.501,0.491,0.356,
0.459,0.535,0.391,
0.414,0.58,0.427,
0.371,0.626,0.463,
0.332,0.654,0.498,
0.295,0.699,0.534,
0.259,0.733,0.569,
0.224,0.77,0.605,
0.192,0.805,0.64,
0.163,0.831,0.676,
0.137,0.851,0.712,
0.113,0.879,0.747,
0.0923,0.909,0.783,
0.0731,0.926,0.818,
0.0585,0.936,0.854,
0.0461,0.954,0.89,
0.0364,0.956,0.925,
0.028,0.964,0.961,
0.0219,0.975,0.996,
0.017,0.983,1.032,
0.0138,0.988,1.067,
0.011,0.984,1.103,
