P,A,time,cat
0.0,1.009,0.0,0.041
0.00149,0.984,172.0,
0.00352,0.971,344.0,
0.00524,0.971,516.0,
0.00679,0.958,688.0,
0.00782,0.968,860.0,
0.00892,0.947,1032.0,
0.00963,0.955,1204.0,
0.0104,0.945,1376.0,
0.0109,0.952,1548.0,
0.0115,0.94,1720.0,
0.0119,0.94,1892.0,
0.0123,0.943,2063.0,
0.0126,0.938,2235.0,
0.0127,0.944,2407.0,
0.0131,0.945,2579.0,
0.013,0.943,2751.0,
0.0133,0.945,2923.0,
0.0134,0.947,3095.0,
0.0136,0.943,3267.0,
0.0136,0.956,3439.0,
0.0138,0.944,3611.0,
0.0138,0.942,3783.0,
0.014,0.956,3955.0,
