A,P,time,cat
1.012,0.0,0.0,0.064
0.823,0.145,0.00767,
0.693,0.281,0.0153,
0.572,0.407,0.023,
0.468,0.51,0.0307,
0.375,0.602,0.0383,
0.303,0.676,0.046,
0.241,0.743,0.0537,
0.192,0.786,0.0613,
0.152,0.835,0.069,
0.123,0.864,0.0767,
0.1,0.892,0.0843,
0.0834,0.909,0.092,
0.0703,0.918,0.0997,
0.0607,0.931,0.107,
0.0543,0.951,0.115,
0.0492,0.947,0.123,
0.0455,0.951,0.13,
0.0436,0.953,0.138,
0.041,0.953,0.146,
0.0403,0.945,0.153,
0.0384,0.975,0.161,
0.0381,0.963,0.169,
0.0376,0.957,0.176,
0.0373,0.966,0.184,
0.0372,0.955,0.192,
0.0368,0.968,0.199,
0.0367,0.958,0.207,
