A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.12
0.656,0.226,0.0131,833.0,
0.515,0.378,0.0,1665.0,
0.412,0.48,0.0,2498.0,
0.341,0.552,0.0,3330.0,
0.288,0.602,0.0,4163.0,
0.247,0.649,0.0,4995.0,
0.212,0.686,0.0,5828.0,
0.184,0.717,0.0,6661.0,
0.165,0.73,0.0,7493.0,
0.146,0.744,0.0,8326.0,
0.13,0.763,0.0,9158.0,
0.116,0.78,0.0,9991.0,
0.104,0.788,0.0,10824.0,
0.096,0.789,0.0,11656.0,
0.0884,0.8,0.0,12489.0,
0.0833,0.808,0.0,13321.0,
0.0762,0.815,0.0,14154.0,
0.0719,0.824,0.0,14986.0,
0.0683,0.821,0.0,15819.0,
