A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.096
0.729,0.125,0.0728,506.0,
0.679,0.239,0.00524,1011.0,
0.6,0.323,0.0,1516.0,
0.533,0.388,0.0,2022.0,
0.475,0.437,0.0,2528.0,
0.429,0.49,0.0,3033.0,
0.388,0.524,0.0,3538.0,
0.355,0.557,0.0,4044.0,
0.325,0.588,0.0,4550.0,
0.306,0.606,0.0,5055.0,
0.279,0.632,0.0,5560.0,
0.26,0.659,0.0,6066.0,
0.239,0.678,0.0,6572.0,
0.221,0.688,0.0,7077.0,
0.209,0.702,0.0,7582.0,
0.194,0.717,0.0,8088.0,
0.184,0.735,0.0,8594.0,
0.171,0.749,0.0,9099.0,
0.162,0.749,0.0,9604.0,
0.155,0.76,0.0,10110.0,
0.148,0.77,0.0,10616.0,
0.138,0.774,0.0,11121.0,
0.131,0.778,0.0,11626.0,
0.124,0.79,0.0,12132.0,
0.118,0.791,0.0,12638.0,
0.111,0.797,0.0,13143.0,
0.108,0.802,0.0,13648.0,
0.103,0.808,0.0,14154.0,
0.0988,0.821,0.0,14660.0,
0.0948,0.82,0.0,15165.0,
0.091,0.819,0.0,15670.0,
0.0879,0.831,0.0,16176.0,
0.0847,0.825,0.0,16682.0,
0.083,0.824,0.0,17187.0,
0.0791,0.833,0.0,17692.0,
0.0771,0.83,0.0,18198.0,
0.0748,0.837,0.0,18704.0,
0.073,0.833,0.0,19209.0,
