A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.071
0.0474,0.0761,0.819,104.0,
0.0439,0.151,0.748,209.0,
0.0402,0.224,0.688,313.0,
0.0363,0.287,0.626,418.0,
0.0329,0.351,0.563,522.0,
0.0294,0.422,0.502,626.0,
0.0262,0.473,0.446,731.0,
0.0233,0.545,0.397,835.0,
0.0203,0.587,0.349,940.0,
0.0177,0.639,0.31,1044.0,
0.0156,0.68,0.266,1148.0,
0.0135,0.723,0.232,1253.0,
0.0118,0.762,0.202,1357.0,
0.01,0.793,0.176,1461.0,
0.00878,0.811,0.15,1566.0,
0.00767,0.834,0.131,1670.0,
0.00674,0.855,0.116,1775.0,
0.00602,0.87,0.103,1879.0,
0.00531,0.876,0.0913,1983.0,
0.00489,0.898,0.0848,2088.0,
0.00454,0.892,0.0776,2192.0,
0.00426,0.909,0.0725,2297.0,
0.00396,0.912,0.0683,2401.0,
