A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08875
0.0468,0.0858,0.8,94.14,
0.0421,0.166,0.72,188.0,
0.0377,0.246,0.653,282.0,
0.0341,0.323,0.58,377.0,
0.0296,0.396,0.515,471.0,
0.0263,0.462,0.448,565.0,
0.0231,0.522,0.395,659.0,
0.0201,0.59,0.347,753.0,
0.0172,0.643,0.295,847.0,
0.0148,0.689,0.251,941.0,
0.0127,0.73,0.215,1036.0,
0.0106,0.766,0.18,1130.0,
0.00917,0.801,0.158,1224.0,
0.00782,0.824,0.134,1318.0,
0.00676,0.85,0.116,1412.0,
0.00596,0.857,0.102,1506.0,
0.00533,0.89,0.0923,1600.0,
0.00481,0.891,0.083,1695.0,
0.00442,0.894,0.0759,1789.0,
0.00414,0.903,0.0708,1883.0,
0.00389,0.916,0.0669,1977.0,
