A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.036
0.0461,0.846,0.11,13.0,
0.0411,0.753,0.204,26.0,
0.0369,0.676,0.283,39.0,
0.0333,0.605,0.356,52.0,
0.0298,0.55,0.416,65.0,
0.0272,0.499,0.471,78.0,
0.0246,0.451,0.519,91.0,
0.0225,0.418,0.554,104.0,
0.0205,0.378,0.6,117.0,
0.0188,0.343,0.637,130.0,
0.0171,0.309,0.661,143.0,
0.0155,0.282,0.688,156.0,
0.0142,0.261,0.708,169.0,
0.0131,0.239,0.743,182.0,
0.0119,0.218,0.767,195.0,
0.011,0.199,0.779,208.0,
0.0101,0.182,0.784,221.0,
0.00927,0.169,0.814,234.0,
0.00851,0.154,0.819,247.0,
0.00762,0.144,0.831,260.0,
0.00722,0.131,0.842,273.0,
0.00661,0.122,0.856,286.0,
0.00606,0.112,0.873,299.0,
0.00564,0.103,0.885,312.0,
0.00517,0.0963,0.875,325.0,
0.00484,0.0888,0.9,338.0,
0.00449,0.0808,0.909,351.0,
0.0041,0.076,0.904,364.0,
0.00389,0.0704,0.914,377.0,
0.0036,0.0661,0.932,390.0,
0.00336,0.0612,0.933,403.0,
0.00313,0.0568,0.926,416.0,
0.00291,0.0525,0.933,429.0,
0.00272,0.0504,0.937,442.0,
0.00255,0.0468,0.928,455.0,
0.00238,0.0443,0.947,468.0,
0.00225,0.0417,0.936,481.0,
0.00213,0.0388,0.951,494.0,
