A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.045
0.0397,0.727,0.228,23.56,
0.0311,0.568,0.387,47.11,
0.0249,0.458,0.509,70.67,
0.0199,0.364,0.596,94.22,
0.0164,0.297,0.669,118.0,
0.0134,0.245,0.726,141.0,
0.011,0.201,0.774,165.0,
0.00909,0.163,0.814,188.0,
0.00747,0.136,0.844,212.0,
0.00621,0.114,0.863,236.0,
0.0052,0.0946,0.885,259.0,
0.00436,0.0794,0.905,283.0,
0.0037,0.0677,0.917,306.0,
0.00314,0.0579,0.916,330.0,
0.00268,0.0497,0.935,353.0,
0.00233,0.0422,0.944,377.0,
0.00202,0.0373,0.943,400.0,
0.00177,0.0326,0.953,424.0,
