P,A,time,cat
0.0,1.0,0.0,0.026
0.305,0.663,1507.0,
0.424,0.544,3013.0,
0.507,0.471,4520.0,
0.57,0.403,6026.0,
0.611,0.354,7533.0,
0.664,0.316,9040.0,
0.697,0.283,10546.0,
0.713,0.252,12053.0,
0.747,0.228,13559.0,
0.777,0.209,15066.0,
0.787,0.188,16573.0,
0.8,0.17,18079.0,
0.822,0.156,19586.0,
0.835,0.141,21092.0,
0.843,0.128,22599.0,
0.854,0.118,24105.0,
0.869,0.108,25612.0,
0.875,0.0982,27119.0,
0.885,0.0931,28625.0,
0.902,0.0855,30132.0,
0.9,0.0781,31638.0,
0.894,0.0713,33145.0,
0.904,0.0667,34652.0,
0.917,0.0612,36158.0,
0.932,0.0574,37665.0,
0.907,0.0532,39171.0,
0.932,0.0486,40678.0,
