P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0475
0.0485,0.806,0.148,3.786,
0.142,0.654,0.203,7.571,
0.242,0.534,0.213,11.36,
0.34,0.434,0.215,15.14,
0.429,0.358,0.202,18.93,
0.505,0.294,0.188,22.71,
0.561,0.25,0.168,26.5,
0.617,0.207,0.152,30.29,
0.662,0.174,0.134,34.07,
0.716,0.146,0.12,37.86,
0.746,0.122,0.105,41.64,
0.779,0.105,0.0936,45.43,
0.81,0.0881,0.0826,49.21,
0.829,0.0749,0.073,53.0,
0.851,0.0635,0.0642,56.79,
0.879,0.0549,0.0557,60.57,
0.877,0.0469,0.049,64.36,
0.892,0.0396,0.0432,68.14,
0.9,0.0338,0.0376,71.93,
0.916,0.029,0.0334,75.71,
0.927,0.0254,0.0296,79.5,
0.932,0.0218,0.0267,83.29,
0.928,0.0189,0.0233,87.07,
0.939,0.0162,0.0208,90.86,
0.928,0.0143,0.0188,94.64,
0.954,0.0123,0.0172,98.43,
0.947,0.0108,0.0154,102.0,
0.947,0.00952,0.0141,106.0,
