P,A,time,cat
0.0,0.992,0.0,0.04
0.156,0.817,794.0,
0.268,0.699,1588.0,
0.358,0.606,2382.0,
0.428,0.532,3176.0,
0.489,0.477,3970.0,
0.534,0.42,4764.0,
0.589,0.38,5558.0,
0.618,0.338,6352.0,
0.657,0.309,7146.0,
0.682,0.281,7940.0,
0.716,0.256,8734.0,
0.739,0.23,9528.0,
0.745,0.211,10322.0,
0.775,0.195,11116.0,
0.785,0.176,11910.0,
0.807,0.165,12704.0,
0.821,0.152,13498.0,
0.825,0.14,14292.0,
0.835,0.127,15086.0,
0.846,0.119,15880.0,
0.843,0.11,16674.0,
0.861,0.103,17468.0,
0.874,0.0954,18262.0,
0.881,0.0881,19056.0,
0.88,0.0831,19850.0,
0.886,0.078,20644.0,
0.885,0.0738,21438.0,
0.882,0.0688,22232.0,
0.899,0.0641,23026.0,
0.907,0.0612,23820.0,
0.9,0.0573,24614.0,
0.912,0.0552,25408.0,
0.903,0.0524,26202.0,
0.906,0.0502,26996.0,
0.917,0.0479,27790.0,
0.91,0.0456,28584.0,
0.918,0.0433,29378.0,
