A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.849,0.143,544.0,
0.728,0.263,1088.0,
0.627,0.367,1632.0,
0.543,0.451,2176.0,
0.47,0.528,2720.0,
0.407,0.591,3264.0,
0.353,0.642,3808.0,
0.306,0.684,4352.0,
0.269,0.723,4896.0,
0.233,0.767,5440.0,
0.204,0.79,5984.0,
0.178,0.82,6528.0,
0.156,0.844,7072.0,
0.137,0.849,7617.0,
0.119,0.88,8161.0,
0.105,0.89,8705.0,
0.0927,0.899,9249.0,
0.0815,0.907,9793.0,
0.0713,0.929,10337.0,
0.0643,0.939,10881.0,
0.0576,0.941,11425.0,
0.0502,0.955,11969.0,
0.0455,0.948,12513.0,
0.0409,0.952,13057.0,
0.0367,0.956,13601.0,
0.0332,0.963,14145.0,
0.0301,0.962,14689.0,
