A,P,time,cat
0.991,0.0,0.0,0.003
0.91,0.103,565.0,
0.813,0.194,1130.0,
0.725,0.271,1695.0,
0.658,0.346,2260.0,
0.582,0.409,2825.0,
0.539,0.464,3390.0,
0.482,0.517,3955.0,
0.433,0.565,4520.0,
0.398,0.603,5085.0,
0.351,0.64,5650.0,
0.321,0.67,6215.0,
0.296,0.696,6780.0,
0.266,0.723,7345.0,
0.242,0.76,7910.0,
0.222,0.778,8475.0,
0.203,0.803,9040.0,
0.181,0.817,9605.0,
0.166,0.829,10170.0,
0.154,0.85,10734.0,
0.14,0.864,11299.0,
0.127,0.87,11864.0,
0.117,0.884,12429.0,
0.105,0.886,12994.0,
0.0976,0.892,13559.0,
0.0897,0.916,14124.0,
0.0818,0.911,14689.0,
0.0747,0.914,15254.0,
0.0688,0.927,15819.0,
0.0627,0.936,16384.0,
0.059,0.941,16949.0,
0.0539,0.945,17514.0,
0.0497,0.953,18079.0,
0.0459,0.944,18644.0,
0.0431,0.948,19209.0,
0.0396,0.957,19774.0,
0.0373,0.963,20339.0,
