A,P,time,cat
0.992,0.0,0.0,0.043500000000000004
0.607,0.389,94.15,
0.528,0.471,188.0,
0.486,0.521,282.0,
0.435,0.557,377.0,
0.394,0.608,471.0,
0.359,0.632,565.0,
0.334,0.671,659.0,
0.306,0.696,753.0,
0.278,0.72,847.0,
0.257,0.742,941.0,
0.237,0.763,1036.0,
0.217,0.779,1130.0,
0.202,0.789,1224.0,
0.188,0.814,1318.0,
0.171,0.823,1412.0,
0.161,0.837,1506.0,
0.149,0.846,1601.0,
0.139,0.868,1695.0,
0.129,0.86,1789.0,
0.123,0.879,1883.0,
0.115,0.888,1977.0,
0.109,0.883,2071.0,
0.105,0.902,2165.0,
0.0974,0.899,2260.0,
0.0914,0.905,2354.0,
0.0884,0.91,2448.0,
0.0845,0.92,2542.0,
