P,A,time,cat
0.0,1.009,0.0,0.10250000000000001
0.107,0.797,0.00662,
0.212,0.695,0.0132,
0.318,0.594,0.0198,
0.423,0.488,0.0265,
0.514,0.4,0.0331,
0.605,0.314,0.0397,
0.678,0.232,0.0463,
0.76,0.166,0.0529,
0.829,0.113,0.0595,
0.867,0.0765,0.0662,
0.905,0.0528,0.0728,
0.935,0.0405,0.0794,
0.937,0.0328,0.086,
0.94,0.029,0.0926,
0.936,0.0276,0.0992,
0.944,0.0268,0.106,
0.943,0.0259,0.112,
0.947,0.0256,0.119,
0.947,0.0257,0.126,
0.936,0.0253,0.132,
0.947,0.0255,0.139,
0.95,0.0256,0.146,
0.938,0.0254,0.152,
0.955,0.0256,0.159,
0.945,0.0256,0.165,
0.954,0.0252,0.172,
