A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.098
0.0687,0.0496,0.788,1266.0,
0.0644,0.0984,0.737,2531.0,
0.0602,0.148,0.699,3797.0,
0.0571,0.199,0.652,5062.0,
0.0532,0.247,0.606,6328.0,
0.0493,0.291,0.56,7593.0,
0.0448,0.346,0.523,8859.0,
0.0411,0.395,0.473,10124.0,
0.0376,0.437,0.425,11390.0,
0.0339,0.486,0.388,12655.0,
0.03,0.535,0.344,13921.0,
0.0262,0.57,0.301,15186.0,
0.0229,0.619,0.26,16452.0,
0.0193,0.671,0.224,17717.0,
0.0163,0.709,0.187,18983.0,
0.0133,0.744,0.152,20248.0,
0.0103,0.78,0.119,21514.0,
0.00805,0.817,0.0922,22779.0,
0.00611,0.839,0.0703,24045.0,
0.00481,0.866,0.055,25310.0,
0.00391,0.871,0.0444,26576.0,
0.00342,0.889,0.039,27841.0,
0.00304,0.878,0.0357,29107.0,
0.00295,0.896,0.0337,30372.0,
0.00288,0.908,0.033,31638.0,
