A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1225
0.0677,0.0482,0.767,983.0,
0.0632,0.0957,0.715,1965.0,
0.0589,0.145,0.675,2948.0,
0.0554,0.193,0.638,3930.0,
0.0518,0.24,0.587,4913.0,
0.0476,0.285,0.544,5895.0,
0.0444,0.333,0.501,6878.0,
0.0407,0.381,0.46,7861.0,
0.037,0.423,0.415,8843.0,
0.0332,0.475,0.378,9826.0,
0.0293,0.514,0.338,10808.0,
0.026,0.561,0.295,11791.0,
0.0226,0.6,0.257,12773.0,
0.0191,0.642,0.22,13756.0,
0.0161,0.682,0.185,14738.0,
0.0132,0.73,0.15,15721.0,
0.0105,0.763,0.12,16704.0,
0.00815,0.798,0.0936,17686.0,
0.00632,0.815,0.0731,18669.0,
0.00497,0.84,0.0559,19651.0,
0.00404,0.862,0.0459,20634.0,
0.00345,0.869,0.0395,21616.0,
0.00319,0.885,0.0361,22599.0,
