P,A,time,cat
0.0,1.0,0.0,0.049
0.196,0.783,121.0,
0.336,0.638,242.0,
0.422,0.545,363.0,
0.496,0.474,484.0,
0.554,0.424,605.0,
0.59,0.373,726.0,
0.628,0.336,847.0,
0.65,0.303,968.0,
0.69,0.271,1090.0,
0.711,0.247,1211.0,
0.744,0.226,1332.0,
0.762,0.209,1453.0,
0.779,0.188,1574.0,
0.786,0.173,1695.0,
0.81,0.161,1816.0,
0.823,0.147,1937.0,
0.824,0.136,2058.0,
0.845,0.125,2179.0,
0.841,0.117,2300.0,
0.858,0.108,2421.0,
0.859,0.1,2542.0,
0.867,0.093,2663.0,
0.872,0.0859,2784.0,
0.892,0.0807,2905.0,
0.884,0.0754,3026.0,
0.895,0.0703,3147.0,
0.902,0.0659,3269.0,
0.91,0.0615,3390.0,
0.895,0.059,3511.0,
0.904,0.055,3632.0,
0.906,0.0522,3753.0,
0.91,0.0498,3874.0,
0.913,0.0469,3995.0,
0.917,0.0443,4116.0,
0.92,0.0422,4237.0,
