A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.0732,0.101,0.81,141.0,
0.0629,0.216,0.704,282.0,
0.0547,0.32,0.604,424.0,
0.0471,0.42,0.517,565.0,
0.0405,0.5,0.445,706.0,
0.0348,0.578,0.381,848.0,
0.0296,0.641,0.32,989.0,
0.0246,0.698,0.269,1130.0,
0.0209,0.734,0.235,1271.0,
0.0175,0.787,0.194,1412.0,
0.0147,0.819,0.166,1554.0,
0.0125,0.85,0.141,1695.0,
0.0105,0.874,0.115,1836.0,
0.00884,0.887,0.0972,1978.0,
0.00745,0.901,0.0804,2119.0,
0.00628,0.918,0.0682,2260.0,
0.0052,0.937,0.0572,2401.0,
0.00442,0.934,0.0483,2542.0,
0.00368,0.945,0.0408,2684.0,
0.00316,0.943,0.0344,2825.0,
0.00269,0.97,0.0293,2966.0,
0.0023,0.971,0.025,3108.0,
0.00194,0.965,0.0216,3249.0,
0.00168,0.98,0.0186,3390.0,
