A,P,time,cat
1.012,0.0,0.0,0.015
0.877,0.112,12.85,
0.773,0.214,25.7,
0.688,0.299,38.55,
0.6,0.372,51.39,
0.545,0.438,64.24,
0.487,0.496,77.09,
0.434,0.55,89.94,
0.384,0.603,103.0,
0.344,0.635,116.0,
0.304,0.678,128.0,
0.276,0.709,141.0,
0.252,0.726,154.0,
0.226,0.766,167.0,
0.201,0.775,180.0,
0.181,0.814,193.0,
0.165,0.826,206.0,
0.15,0.846,218.0,
0.135,0.859,231.0,
0.123,0.864,244.0,
0.112,0.874,257.0,
0.103,0.89,270.0,
0.0944,0.892,283.0,
0.0864,0.891,296.0,
0.0805,0.908,308.0,
0.0739,0.918,321.0,
0.0682,0.919,334.0,
0.0633,0.926,347.0,
0.0587,0.924,360.0,
0.055,0.924,373.0,
0.0519,0.94,385.0,
0.0484,0.933,398.0,
0.0453,0.935,411.0,
0.0434,0.943,424.0,
