P,A,time,cat
0.0,1.002,0.0,0.03
0.298,0.684,165.0,
0.441,0.537,330.0,
0.538,0.437,494.0,
0.606,0.37,659.0,
0.654,0.315,824.0,
0.692,0.27,989.0,
0.743,0.234,1154.0,
0.757,0.202,1318.0,
0.798,0.18,1483.0,
0.826,0.157,1648.0,
0.826,0.138,1813.0,
0.853,0.123,1978.0,
0.871,0.109,2142.0,
0.88,0.0974,2307.0,
0.893,0.0859,2472.0,
0.886,0.0781,2637.0,
0.901,0.0694,2801.0,
0.917,0.0623,2966.0,
0.914,0.0572,3131.0,
0.923,0.0516,3296.0,
0.927,0.0468,3461.0,
0.934,0.0428,3625.0,
0.939,0.0392,3790.0,
0.939,0.0357,3955.0,
