A,P,time,cat
1.002,0.0,0.0,0.012
0.933,0.0524,0.839,
0.888,0.104,1.678,
0.839,0.156,2.516,
0.772,0.207,3.355,
0.726,0.26,4.194,
0.682,0.313,5.033,
0.638,0.359,5.872,
0.58,0.411,6.71,
0.524,0.462,7.549,
0.482,0.509,8.388,
0.43,0.558,9.227,
0.385,0.598,10.07,
0.341,0.643,10.9,
0.296,0.694,11.74,
0.258,0.741,12.58,
0.213,0.773,13.42,
0.174,0.811,14.26,
0.142,0.852,15.1,
0.108,0.886,15.94,
0.0817,0.909,16.78,
0.0581,0.936,17.61,
0.0409,0.958,18.45,
0.0284,0.963,19.29,
0.0198,0.981,20.13,
0.0142,0.991,20.97,
