A,P,time,cat
0.992,0.0,0.0,0.017
0.937,0.0498,0.463,
0.888,0.0994,0.925,
0.828,0.149,1.388,
0.799,0.198,1.85,
0.742,0.249,2.313,
0.69,0.292,2.775,
0.643,0.342,3.238,
0.596,0.391,3.701,
0.558,0.431,4.163,
0.505,0.481,4.626,
0.468,0.52,5.088,
0.424,0.569,5.551,
0.383,0.604,6.014,
0.34,0.644,6.476,
0.304,0.693,6.939,
0.27,0.724,7.401,
0.231,0.751,7.864,
0.201,0.791,8.326,
0.171,0.814,8.789,
0.142,0.867,9.252,
0.118,0.873,9.714,
0.0973,0.884,10.18,
0.0784,0.916,10.64,
0.0628,0.93,11.1,
0.0497,0.943,11.56,
0.0394,0.953,12.03,
0.0315,0.961,12.49,
0.0253,0.974,12.95,
0.0206,0.978,13.41,
0.0166,0.984,13.88,
0.014,0.983,14.34,
