A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.916,0.0615,0.391,
0.861,0.125,0.782,
0.799,0.186,1.172,
0.734,0.249,1.563,
0.675,0.31,1.954,
0.61,0.37,2.345,
0.553,0.431,2.736,
0.499,0.477,3.126,
0.436,0.543,3.517,
0.388,0.591,3.908,
0.34,0.643,4.299,
0.297,0.681,4.689,
0.248,0.736,5.08,
0.209,0.775,5.471,
0.169,0.822,5.862,
0.136,0.846,6.253,
0.106,0.877,6.643,
0.08,0.904,7.034,
0.0613,0.937,7.425,
0.0459,0.946,7.816,
0.0342,0.969,8.207,
0.0256,0.973,8.597,
0.0197,0.974,8.988,
0.0152,0.981,9.379,
