A,P,time,cat
1.004,0.0,0.0,0.0945
0.945,0.0555,66.22,
0.889,0.107,132.0,
0.838,0.154,199.0,
0.786,0.196,265.0,
0.756,0.23,331.0,
0.721,0.264,397.0,
0.677,0.295,464.0,
0.66,0.322,530.0,
0.63,0.341,596.0,
0.61,0.362,662.0,
0.586,0.376,728.0,
0.563,0.396,795.0,
0.54,0.409,861.0,
0.538,0.421,927.0,
0.513,0.427,993.0,
0.507,0.439,1060.0,
0.494,0.448,1126.0,
0.484,0.452,1192.0,
0.472,0.458,1258.0,
0.462,0.466,1324.0,
0.458,0.468,1391.0,
0.452,0.475,1457.0,
0.448,0.481,1523.0,
0.44,0.491,1589.0,
0.44,0.483,1655.0,
0.431,0.49,1722.0,
0.428,0.487,1788.0,
0.431,0.495,1854.0,
0.423,0.495,1920.0,
0.42,0.497,1987.0,
0.418,0.497,2053.0,
0.41,0.494,2119.0,
