A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06375
0.753,0.0539,0.136,339.0,
0.702,0.00293,0.248,678.0,
0.626,0.0,0.326,1017.0,
0.552,0.0,0.398,1356.0,
0.485,0.0,0.46,1695.0,
0.419,0.0,0.525,2034.0,
0.358,0.0,0.576,2373.0,
0.309,0.0,0.641,2712.0,
0.254,0.0,0.699,3051.0,
0.208,0.0,0.754,3390.0,
0.167,0.0,0.794,3729.0,
0.13,0.0,0.82,4068.0,
0.101,0.0,0.856,4407.0,
0.0772,0.0,0.897,4746.0,
0.0608,0.0,0.92,5085.0,
0.0486,0.0,0.935,5424.0,
0.0398,0.0,0.939,5763.0,
0.0337,0.0,0.947,6102.0,
0.0301,0.0,0.954,6441.0,
0.0282,0.0,0.941,6780.0,
