A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1325
0.734,0.087,0.0628,0.0329,
0.669,0.0786,0.133,0.0657,
0.609,0.0731,0.201,0.0986,
0.556,0.0647,0.27,0.131,
0.489,0.0586,0.336,0.164,
0.434,0.0521,0.407,0.197,
0.38,0.0452,0.465,0.23,
0.33,0.0388,0.531,0.263,
0.276,0.0329,0.588,0.296,
0.229,0.0272,0.65,0.329,
0.187,0.0224,0.701,0.361,
0.148,0.0177,0.76,0.394,
0.117,0.014,0.798,0.427,
0.0895,0.0106,0.838,0.46,
0.0677,0.00804,0.865,0.493,
0.0509,0.00618,0.891,0.526,
0.039,0.00472,0.91,0.559,
0.0306,0.00365,0.935,0.591,
0.0244,0.00295,0.945,0.624,
0.0203,0.00243,0.952,0.657,
0.0173,0.00207,0.962,0.69,
