A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.106
0.742,0.0891,0.071,0.0449,
0.678,0.0798,0.147,0.0897,
0.608,0.0724,0.222,0.135,
0.541,0.0648,0.295,0.179,
0.483,0.0575,0.374,0.224,
0.421,0.0493,0.445,0.269,
0.357,0.0431,0.516,0.314,
0.304,0.036,0.578,0.359,
0.249,0.0295,0.642,0.404,
0.2,0.0237,0.699,0.449,
0.158,0.0188,0.761,0.493,
0.119,0.0142,0.806,0.538,
0.0869,0.0104,0.843,0.583,
0.0632,0.00763,0.877,0.628,
0.046,0.0055,0.919,0.673,
0.0338,0.00402,0.929,0.718,
0.0261,0.00309,0.949,0.762,
0.0205,0.00245,0.965,0.807,
0.017,0.002,0.97,0.852,
0.0146,0.00175,0.979,0.897,
