P,A,time,cat
0.0,0.996,0.0,0.10625000000000001
0.111,0.878,0.02,
0.215,0.765,0.0401,
0.304,0.669,0.0601,
0.381,0.597,0.0801,
0.443,0.533,0.1,
0.504,0.461,0.12,
0.549,0.418,0.14,
0.598,0.374,0.16,
0.628,0.337,0.18,
0.665,0.299,0.2,
0.686,0.269,0.22,
0.734,0.248,0.24,
0.754,0.221,0.26,
0.773,0.199,0.28,
0.792,0.179,0.3,
0.807,0.165,0.321,
0.824,0.151,0.341,
0.828,0.137,0.361,
0.84,0.126,0.381,
0.844,0.115,0.401,
0.85,0.105,0.421,
0.868,0.0988,0.441,
0.883,0.0891,0.461,
0.887,0.0823,0.481,
0.894,0.0769,0.501,
0.878,0.072,0.521,
0.906,0.067,0.541,
0.901,0.0625,0.561,
0.901,0.0593,0.581,
0.903,0.0553,0.601,
0.909,0.0525,0.621,
