P,A,time,cat
0.0,1.008,0.0,0.085
0.106,0.873,0.0251,
0.209,0.771,0.0502,
0.295,0.678,0.0753,
0.371,0.606,0.1,
0.432,0.543,0.125,
0.495,0.487,0.151,
0.547,0.43,0.176,
0.584,0.387,0.201,
0.63,0.347,0.226,
0.668,0.311,0.251,
0.7,0.276,0.276,
0.72,0.251,0.301,
0.749,0.23,0.326,
0.763,0.207,0.351,
0.784,0.186,0.376,
0.797,0.17,0.401,
0.828,0.155,0.427,
0.826,0.141,0.452,
0.845,0.129,0.477,
0.847,0.119,0.502,
0.867,0.109,0.527,
0.883,0.1,0.552,
0.874,0.092,0.577,
0.883,0.0851,0.602,
0.889,0.0802,0.627,
0.899,0.0742,0.652,
0.899,0.0691,0.677,
0.907,0.0644,0.703,
0.913,0.06,0.728,
0.922,0.0568,0.753,
0.911,0.0525,0.778,
0.912,0.0509,0.803,
0.924,0.0479,0.828,
