P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.085
0.129,0.862,0.00625,1.962,
0.244,0.737,0.00724,3.924,
0.347,0.646,0.00812,5.886,
0.431,0.551,0.00877,7.847,
0.501,0.478,0.00928,9.809,
0.565,0.416,0.00991,11.77,
0.619,0.357,0.0101,13.73,
0.672,0.305,0.0105,15.69,
0.711,0.267,0.0108,17.66,
0.756,0.231,0.0111,19.62,
0.779,0.199,0.0114,21.58,
0.803,0.173,0.0115,23.54,
0.827,0.147,0.0118,25.5,
0.851,0.128,0.0119,27.47,
0.87,0.112,0.012,29.43,
0.875,0.0952,0.0121,31.39,
0.889,0.0833,0.012,33.35,
0.904,0.0731,0.0123,35.31,
0.908,0.0622,0.0124,37.28,
0.924,0.0538,0.0125,39.24,
0.928,0.0463,0.0124,41.2,
0.935,0.0404,0.0124,43.16,
0.935,0.0356,0.0126,45.12,
0.938,0.0308,0.0126,47.08,
0.958,0.0268,0.0125,49.05,
0.95,0.0231,0.0126,51.01,
0.956,0.0203,0.0127,52.97,
