P,A,time,cat
0.0,1.009,0.0,0.063
0.0733,0.878,63.77,
0.129,0.829,128.0,
0.186,0.764,191.0,
0.24,0.713,255.0,
0.292,0.654,319.0,
0.346,0.61,383.0,
0.394,0.567,446.0,
0.444,0.517,510.0,
0.482,0.469,574.0,
0.524,0.43,638.0,
0.563,0.392,702.0,
0.593,0.359,765.0,
0.637,0.321,829.0,
0.659,0.291,893.0,
0.695,0.263,957.0,
0.724,0.24,1020.0,
0.74,0.216,1084.0,
0.758,0.197,1148.0,
0.781,0.18,1212.0,
0.806,0.163,1275.0,
0.818,0.15,1339.0,
0.822,0.141,1403.0,
0.831,0.13,1467.0,
0.851,0.123,1531.0,
0.857,0.116,1594.0,
0.86,0.109,1658.0,
0.861,0.106,1722.0,
0.874,0.102,1786.0,
0.864,0.0973,1849.0,
0.879,0.094,1913.0,
0.874,0.0916,1977.0,
