A,P,time,cat
1.002,0.0,0.0,0.006
0.937,0.0514,1356.0,
0.893,0.103,2712.0,
0.837,0.156,4068.0,
0.792,0.206,5424.0,
0.733,0.257,6780.0,
0.691,0.303,8136.0,
0.635,0.354,9491.0,
0.589,0.411,10847.0,
0.538,0.453,12203.0,
0.485,0.504,13559.0,
0.443,0.556,14915.0,
0.392,0.607,16271.0,
0.35,0.654,17627.0,
0.298,0.692,18983.0,
0.254,0.73,20339.0,
0.214,0.78,21695.0,
0.175,0.837,23051.0,
0.133,0.86,24407.0,
0.0981,0.9,25762.0,
0.0688,0.913,27118.0,
0.0447,0.956,28474.0,
0.0284,0.954,29830.0,
0.0182,0.97,31186.0,
0.0127,0.987,32542.0,
0.01,0.986,33898.0,
