A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12375
0.0601,0.832,0.1,2.555,
0.0741,0.702,0.217,5.111,
0.0862,0.577,0.318,7.666,
0.0951,0.479,0.4,10.22,
0.103,0.404,0.469,12.78,
0.106,0.336,0.526,15.33,
0.112,0.279,0.569,17.89,
0.114,0.239,0.609,20.44,
0.118,0.198,0.648,23.0,
0.121,0.165,0.672,25.55,
0.122,0.139,0.697,28.11,
0.124,0.117,0.711,30.66,
0.124,0.101,0.723,33.22,
0.126,0.0844,0.742,35.77,
0.126,0.0726,0.759,38.33,
0.128,0.0615,0.768,40.88,
0.129,0.0534,0.762,43.44,
0.128,0.0453,0.767,45.99,
0.127,0.039,0.784,48.55,
