A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.099
0.0627,0.866,0.0654,1.962,
0.0784,0.755,0.158,3.924,
0.0872,0.661,0.245,5.886,
0.0941,0.57,0.32,7.847,
0.102,0.501,0.384,9.809,
0.107,0.433,0.438,11.77,
0.11,0.376,0.491,13.73,
0.115,0.333,0.535,15.69,
0.117,0.289,0.568,17.66,
0.121,0.247,0.607,19.62,
0.121,0.22,0.623,21.58,
0.123,0.192,0.655,23.54,
0.124,0.166,0.682,25.5,
0.126,0.147,0.689,27.47,
0.127,0.128,0.704,29.43,
0.127,0.113,0.726,31.39,
0.128,0.1,0.736,33.35,
0.128,0.088,0.755,35.31,
0.128,0.0779,0.749,37.28,
0.13,0.0687,0.77,39.24,
0.129,0.0608,0.771,41.2,
0.128,0.0539,0.767,43.16,
0.128,0.0487,0.782,45.12,
0.131,0.0435,0.778,47.08,
0.13,0.0384,0.79,49.05,
0.129,0.0344,0.789,51.01,
0.129,0.0313,0.796,52.97,
