P,A,time,cat
0.0,1.007,0.0,0.1175
0.0758,0.894,0.0168,
0.158,0.839,0.0336,
0.228,0.758,0.0504,
0.295,0.679,0.0671,
0.357,0.621,0.0839,
0.406,0.574,0.101,
0.458,0.525,0.117,
0.494,0.483,0.134,
0.537,0.438,0.151,
0.577,0.403,0.168,
0.605,0.374,0.185,
0.637,0.345,0.201,
0.659,0.318,0.218,
0.688,0.288,0.235,
0.708,0.27,0.252,
0.728,0.25,0.269,
0.743,0.233,0.285,
0.753,0.217,0.302,
0.785,0.203,0.319,
0.792,0.189,0.336,
0.805,0.179,0.352,
0.804,0.168,0.369,
0.813,0.157,0.386,
0.833,0.146,0.403,
0.83,0.139,0.42,
0.857,0.132,0.436,
0.846,0.125,0.453,
0.849,0.12,0.47,
0.861,0.114,0.487,
0.872,0.11,0.504,
0.862,0.104,0.52,
0.878,0.0997,0.537,
0.881,0.098,0.554,
0.888,0.0932,0.571,
0.894,0.0913,0.587,
0.876,0.0883,0.604,
0.893,0.0856,0.621,
