A,P,time,cat
1.005,0.0,0.0,0.03
0.876,0.123,220.0,
0.758,0.226,439.0,
0.68,0.317,659.0,
0.597,0.39,879.0,
0.535,0.456,1099.0,
0.476,0.507,1318.0,
0.432,0.562,1538.0,
0.386,0.608,1758.0,
0.345,0.647,1978.0,
0.319,0.669,2197.0,
0.282,0.695,2417.0,
0.256,0.727,2637.0,
0.236,0.753,2856.0,
0.212,0.774,3076.0,
0.195,0.794,3296.0,
0.176,0.808,3516.0,
0.159,0.824,3735.0,
0.147,0.822,3955.0,
0.133,0.853,4175.0,
0.122,0.861,4394.0,
0.112,0.873,4614.0,
0.103,0.879,4834.0,
0.0947,0.885,5054.0,
0.0868,0.9,5273.0,
0.0796,0.897,5493.0,
0.0743,0.917,5713.0,
0.0683,0.921,5932.0,
0.0629,0.912,6152.0,
0.0583,0.925,6372.0,
0.0542,0.927,6592.0,
0.0511,0.934,6811.0,
0.0474,0.926,7031.0,
0.0445,0.935,7251.0,
0.0414,0.945,7471.0,
0.039,0.947,7690.0,
0.0362,0.95,7910.0,
