A,P,time,cat
0.995,0.0,0.0,0.0075
0.856,0.138,2176.0,
0.756,0.255,4352.0,
0.644,0.353,6528.0,
0.555,0.443,8705.0,
0.485,0.517,10881.0,
0.418,0.573,13057.0,
0.366,0.639,15233.0,
0.319,0.683,17409.0,
0.28,0.725,19585.0,
0.245,0.755,21761.0,
0.214,0.787,23938.0,
0.187,0.811,26114.0,
0.165,0.828,28290.0,
0.148,0.846,30466.0,
0.13,0.869,32642.0,
0.116,0.869,34818.0,
0.106,0.887,36995.0,
0.095,0.906,39171.0,
0.0854,0.922,41347.0,
0.0783,0.913,43523.0,
0.0717,0.928,45699.0,
0.067,0.928,47875.0,
0.0613,0.949,50051.0,
0.0579,0.945,52228.0,
0.0529,0.948,54404.0,
0.0503,0.955,56580.0,
0.0479,0.961,58756.0,
