P,A,time,cat
0.0,1.012,0.0,0.11374999999999999
0.0352,0.879,229.0,
0.0648,0.837,458.0,
0.0907,0.819,687.0,
0.118,0.802,916.0,
0.143,0.767,1145.0,
0.172,0.747,1374.0,
0.198,0.712,1603.0,
0.225,0.682,1832.0,
0.253,0.67,2061.0,
0.28,0.632,2290.0,
0.313,0.599,2519.0,
0.337,0.577,2748.0,
0.375,0.552,2977.0,
0.402,0.517,3206.0,
0.439,0.487,3435.0,
0.465,0.455,3664.0,
0.49,0.422,3893.0,
0.527,0.392,4122.0,
0.56,0.361,4352.0,
0.606,0.325,4581.0,
0.63,0.297,4810.0,
0.668,0.26,5039.0,
0.702,0.229,5268.0,
0.747,0.193,5497.0,
0.776,0.16,5726.0,
0.811,0.129,5955.0,
0.856,0.0988,6184.0,
0.882,0.0741,6413.0,
0.904,0.0525,6642.0,
0.924,0.0378,6871.0,
0.937,0.029,7100.0,
0.943,0.0238,7329.0,
0.948,0.0214,7558.0,
0.937,0.0202,7787.0,
0.952,0.0198,8016.0,
0.944,0.0196,8245.0,
0.966,0.0197,8474.0,
