P,A,time,cat
0.0,1.005,0.0,0.091
0.0422,0.871,452.0,
0.0775,0.853,904.0,
0.113,0.817,1356.0,
0.148,0.782,1808.0,
0.187,0.735,2260.0,
0.225,0.699,2712.0,
0.263,0.668,3164.0,
0.299,0.632,3616.0,
0.341,0.593,4068.0,
0.381,0.547,4520.0,
0.426,0.51,4972.0,
0.469,0.464,5424.0,
0.515,0.421,5875.0,
0.562,0.374,6327.0,
0.611,0.332,6779.0,
0.653,0.283,7231.0,
0.706,0.237,7683.0,
0.766,0.188,8135.0,
0.809,0.141,8587.0,
0.854,0.0973,9039.0,
0.895,0.0626,9491.0,
0.925,0.0382,9943.0,
0.957,0.026,10395.0,
0.956,0.0213,10847.0,
0.962,0.0202,11299.0,
